index,Id,Date,Text,Text_Processed,sentiment,xgb_pred,rf_pred,svm_pred
3733,1087143066132144128,2019-01-21,REPORT: The Anti-Obamacare Doctor https://t.co/b9DHBDbt02,report : anti-obamacare doctor,0,1,1,1
54074,1308155784258150401,2020-09-21,"RAMIREZ COUNTERPOINT
THE DOVE AND THE DODO
https://t.co/wtLkrFjD23
SUPPORT EDITORIAL CARTOONING
SUBSCRIBE HERE: https://t.co/wkZNGJcQCu

Like @ Facebook:https://t.co/WeX1G9jwDl
BOOK:https://t.co/eqyzRdz8nS https://t.co/N6EcVLgNE9",ramirez counterpointthe dove dodosupport editorial cartooningsubscribe : like @ facebook : book :,0,1,1,1
585,1308036194907766784,2020-09-21,"Here’s your daily reminder that #ObamaCare IS the #AffordableCareAct &amp; that @realDonaldTrump and wants the Supreme Court to deem it unconstitutional a week after the Election.

There is no replacement for YOUR healthcare. And if you have a pre-existing condition you are screwed.",’ daily reminder # obamacare # affordablecareact & amp ; @ realdonaldtrump wants supreme court deem unconstitutional week election.there replacement healthcare . pre-existing condition screwed .,0,0,1,1
75411,1371456953075965955,2021-03-15,Obamacare by Quelle Chris is now playing at https://t.co/EWkekq90kT.,obamacare quelle chris playing,1,1,1,1
94355,1582116134010368001,2022-10-17,Sorry it’s not affordable Obamacare was a price hike on individuals. My son of 29 forced to pay a premium to high you he doesn’t get penalized by the IRS https://t.co/cLYydqxGg8,sorry ’ affordable obamacare price hike individuals . son 29 forced pay premium high ’ get penalized irs,0,0,1,0
59373,1313139454496837635,2020-10-05,"@SerenaDawn3 @realDonaldTrump Protect? We have this now in Obamacare you idiot. Remember, the one you’re trying to dismantle and strike down??","@ serenadawn3 @ realdonaldtrump protect ? obamacare idiot . remember , one ’ trying dismantle strike ? ?",0,1,1,1
33786,1224211006412345345,2020-02-03,"@realDonaldTrump 
https://t.co/6vdaukI6ZV
when your talking points meet the truth!
WTFacts?
@VP admits
@ObamaCare
saved HealthCare in HIS STATE!
WTFacts?",@ realdonaldtrump talking points meet truth ! wtfacts ? @ vp admits @ obamacaresaved healthcare state ! wtfacts ?,0,1,1,1
47546,1272321470983811072,2020-06-15,"@betstheponies @Chris_Meloni @RexChapman Oh yeah? And who do you suggest I check with? Even Fox has it. So you're either uninformed, or a liar. Either way, you're a bigot. https://t.co/RoSGduQMzP","@ betstheponies @ chris_meloni @ rexchapman oh yeah ? suggest check ? even fox . 're either uninformed , liar . either way , 're bigot .",0,1,1,0
19548,1150802215856222209,2019-07-15,"Oh I hate this fucking talking point. MEDICARE FOR ALL GIVES EVERYONE HEALTH CARE, IT GETS RID OF OBAMACARE BY REPLACING IT WITH SOMETHING BETTER YOU FUCKING SERVILE PIECES OF HORSE SHIT! https://t.co/RqmOWlvQbO","oh hate fucking talking point . medicare gives everyone health care , gets rid obamacare replacing something better fucking servile pieces horse shit !",0,0,1,0
8264,1112829712898904065,2019-04-01,Most #IdentityTheft in US r medical-related/30Million Americans r left uninsured under so called #Obamacare https://t.co/DdUzITq5jF,# identitytheft us r medical-related/30million americans r left uninsured called # obamacare,0,0,1,0
74196,1361271688810401792,2021-02-15,"Impeachment introduced by the way, I met him in the first row. Indiana was Bobby Knight, because he’s the best, the Navy Seals. Not anymore. Not going to tell you. When our navy begins fighting, they finish the — the big lie: Obamacare. And, where are they? Washington, D.","impeachment introduced way , met first row . indiana bobby knight , ’ best , navy seals . anymore . going tell . navy begins fighting , finish — big lie : obamacare . , ? washington , .",0,1,1,1
34891,1229428858094596097,2020-02-17,"Put #AmericansFirst 
#Obamacare is never coming back.
Pete says ONLY what he thinks people want to hear. So he'll get the vote. But if he does can't comply because that care is long gone &amp; dead. &amp; not good care for all,
&gt; at all. https://t.co/CeUZg3vNYi","put # americansfirst # obamacare never coming back.pete says thinks people want hear . 'll get vote . ca n't comply care long gone & amp ; dead . & amp ; good care , & gt ; .",0,1,1,0
12883,1117937621831831553,2019-04-15,I’m grateful that Michelle Bachmann  has access to psychiatric and mental health care (courtesy of the ACA Obamacare) she desperately needs it! https://t.co/bXgWOsmi97,’ grateful michelle bachmann access psychiatric mental health care ( courtesy aca obamacare ) desperately needs !,1,1,1,1
34655,1229464525855973376,2020-02-17,"@brianstelter We absolutely know what we need, but that doesn't equal the votes needed. We need a moderate candidate like @amyklobuchar  to win the independent vote who clearly expressed they want choices on healthcare, then improve on the ACA/Obamacare","@ brianstelter absolutely know need , n't equal votes needed . need moderate candidate like @ amyklobuchar win independent vote clearly expressed want choices healthcare , improve aca/obamacare",1,1,1,1
66073,1323284323391492096,2020-11-02,"@floridastate @FLBOG Over 11 MILLION jobs still NOT recovered from Covid. New RECORD numbers of COVID-19 cases and people DYING. Trump wants to FIRE Fauci! GOP trying to ELIMINATE Obamacare. VOTE! Dont trust USPS.
#VoteBlueToSaveAmerica2020 #BidenHarris
https://t.co/aDOiRDI6OA",@ floridastate @ flbog 11 million jobs still recovered covid . new record numbers covid-19 cases people dying . trump wants fire fauci ! gop trying eliminate obamacare . vote ! dont trust usps. # votebluetosaveamerica2020 # bidenharris,0,0,1,1
94819,1581829645548539904,2022-10-17,@JamesBradleyCA People were also supposed to be able to keep their already existing healthcare plans when Obamacare was instituted. We all know how that went. The exact opposite happened.,@ jamesbradleyca people also supposed able keep already existing healthcare plans obamacare instituted . know went . exact opposite happened .,0,1,1,0
46251,1267506014816890880,2020-06-01,@MistinguetteGr1 Because.  It would damage or replace Obamacare.   It’s not that M4all is racist.  It’s that it will destroy Obama’s legacy in some people 👀 eyes.  #M4all,@ mistinguettegr1 . would damage replace obamacare . ’ m4all racist . ’ destroy obama ’ legacy people 👀 eyes . # m4all,0,1,1,0
56730,1313263461623791617,2020-10-05,Doesn’t seem to be covered by my employer’s health insurance plan! We want a public option under Obamacare! We want what Trump got! This is Have vs the Havenots. https://t.co/YogX10XR66,’ seem covered employer ’ health insurance plan ! want public option obamacare ! want trump got ! vs havenots .,0,1,1,0
12769,1112513133170618368,2019-04-01,"pour ceux qui sont pas américains
ACA est le nom officiel de l'Obamacare 

for those who are not American
ACA is the official name of Obamacare https://t.co/hEsZLbdw38",pour ceux qui sont pas américainsaca est le nom officiel de l'obamacare americanaca official name obamacare,1,1,1,1
64483,1323407910681124864,2020-11-02,@JoeBiden Uuhhh you’re kidding right??  I remember when you were VP and we struggled and thanks to Obamacare my insurance is now so unaffordable that we can’t even afford to use it.,@ joebiden uuhhh ’ kidding right ? ? remember vp struggled thanks obamacare insurance unaffordable ’ even afford use .,0,1,1,1
61792,1312974668832350210,2020-10-05,"@tabit_janet @AmyJacobson @JoeBiden @MorningAnswer Ended the Obamacare mandate, once again saving taxpayers money.  I could go on, but I’d be up all night typing and still wouldn’t be finished!","@ tabit_janet @ amyjacobson @ joebiden @ morninganswer ended obamacare mandate , saving taxpayers money . could go , ’ night typing still ’ finished !",1,0,1,0
54538,1308117943608377344,2020-09-21,@RoscoeBDavis1 ROberts  compromised after Brennen spied on his emails. Sketchy issues with his kids adoption process. Been blackmailed ever since hence his vote on Obamacare. Common knowledge.,@ roscoebdavis1 roberts compromised brennen spied emails . sketchy issues kids adoption process . blackmailed ever since hence vote obamacare . common knowledge .,0,1,1,1
81833,1450088792971350019,2021-10-18,"@POTUS It's not right to get RICH as a Politician in Government. 
Not right to exempt themselves from Obamacare. 
Not right to vote themselves pay raises. 
Not right to have Dead people Voting.
Democrats do the wrong thing every day. 
Stop lecturing the US ...
President Liein Biden.",@ potus 's right get rich politician government . right exempt obamacare . right vote pay raises . right dead people voting.democrats wrong thing every day . stop lecturing us ... president liein biden .,0,1,0,1
69523,1335978937374056454,2020-12-07,"@LENTZ16 @hegemony_mony @KarenKat23 @JimSmit89156120 @CoriBush Grow a backbone and make a point that actually matters.

""Obamacare is a failure"" is only half a point. The part that actually matters is ""so what do we do about it?""

If you continue to ignore that bit, your attempt at a point means nothing.","@ lentz16 @ hegemony_mony @ karenkat23 @ jimsmit89156120 @ coribush grow backbone make point actually matters . `` obamacare failure '' half point . part actually matters `` ? `` continue ignore bit , attempt point means nothing .",0,1,1,1
51295,1290104622133125120,2020-08-03,And also he took away ObamaCare right before pandemic which actually helped people with pre existing conditions. And who does the virus affect more? People with pre existing conditions. 🤷🏽‍♂️ https://t.co/fVsC2JH6pV,also took away obamacare right pandemic actually helped people pre existing conditions . virus affect ? people pre existing conditions . 🤷🏽‍♂️,0,1,1,1
47360,1272391779543846914,2020-06-15,"@LGoralska @ErrolWebber @realDonaldTrump @POTUS The pretender:  Iran Nuclear Deal - an unmitigated disaster.

Libya/Syria/ISIS

Benghazi.

IRS Political Profiling Abuse.

DACA.

Fast &amp; Furious.

Auto Bailout.

Illegal ""Recess"" Appointments.

DOJ Slush Fund.

ObamaCare.

And, of course, ObamaGate.","@ lgoralska @ errolwebber @ realdonaldtrump @ potus pretender : iran nuclear deal - unmitigated disaster.libya/syria/isisbenghazi.irs political profiling abuse.daca.fast & amp ; furious.auto bailout.illegal `` recess '' appointments.doj slush fund.obamacare.and , course , obamagate .",0,1,1,0
94472,1582065199086850048,2022-10-17,"President Biden Announces Fix to Family Glitch in Obamacare Subsidies — NNPA NEWSWIRE — “Under President Biden’s leadership, our nation’s u — https://t.co/nF7p4ATk6O
@StacyBrownMedia @NNPA_BlackPress @JoeBiden @HHSGov @SecBecerra #10MillionMoreBlackVoters https://t.co/5L0B9u8ZNS","president biden announces fix family glitch obamacare subsidies — nnpa newswire — “ president biden ’ leadership , nation ’ u — @ stacybrownmedia @ nnpa_blackpress @ joebiden @ hhsgov @ secbecerra # 10millionmoreblackvoters",1,1,1,1
81154,1445084919726698506,2021-10-04,"The South Florida Sun Sentinel reports former President “Donald Trump failed to kill Obamacare, and now it’s growing by leaps and bounds.” Consumers in South Florida who buy health insurance on the federal exchange will find significantly expanded options Nov. 1","south florida sun sentinel reports former president “ donald trump failed kill obamacare , ’ growing leaps bounds. ” consumers south florida buy health insurance federal exchange find significantly expanded options nov. 1",1,1,1,1
67528,1323070417972744193,2020-11-02,Enrollment for Obamacare opens today to 12/15/20 https://t.co/S7qdER87fJ,enrollment obamacare opens today 12/15/20,1,0,1,0
